src_entity_id,relation_id,dst_entity_id,score,rank
400,5,243,5.172207355499267578e+00,2
400,5,1286,5.170475959777832031e+00,3
400,5,861,5.165986061096191406e+00,4
401,5,1281,4.556062221527099609e+00,0
401,5,449,4.536015510559082031e+00,1
401,5,265,4.514949321746826172e+00,2
401,5,1286,4.513773918151855469e+00,3
401,5,1019,4.502824783325195312e+00,4
402,5,760,4.779377460479736328e+00,0
402,5,1019,4.769265651702880859e+00,1
402,5,861,4.760631084442138672e+00,2
402,5,819,4.739512443542480469e+00,3
402,5,1281,4.737224102020263672e+00,4
403,5,1019,5.179929256439208984e+00,0
403,5,760,5.170220375061035156e+00,1
403,5,243,5.160557746887207031e+00,2
403,5,1286,5.158626079559326172e+00,3
403,5,861,5.154497146606445312e+00,4
404,5,1019,5.029256820678710938e+00,0
404,5,760,5.028640747070312500e+00,1
404,5,861,5.014049053192138672e+00,2
404,5,243,5.002470016479492188e+00,3
404,5,1281,4.997883319854736328e+00,4
405,5,760,4.737645626068115234e+00,0
405,5,1019,4.726217746734619141e+00,1
405,5,861,4.717692375183105469e+00,2
405,5,819,4.699478626251220703e+00,3
405,5,166,4.695141792297363281e+00,4
406,5,1281,4.556490421295166016e+00,0
406,5,449,4.536474704742431641e+00,1
406,5,265,4.515233516693115234e+00,2
406,5,1286,4.514068603515625000e+00,3
406,5,1019,4.503117561340332031e+00,4
407,5,760,4.774554252624511719e+00,0
407,5,1019,4.764500617980957031e+00,1
407,5,861,4.756026744842529297e+00,2
407,5,819,4.734688758850097656e+00,3
407,5,1281,4.732700824737548828e+00,4
408,5,1281,4.555548667907714844e+00,0
408,5,449,4.535485744476318359e+00,1
408,5,265,4.514256000518798828e+00,2
408,5,1286,4.513084888458251953e+00,3
408,5,1019,4.502310752868652344e+00,4
409,5,1286,4.397760391235351562e+00,0
409,5,1281,4.384763240814208984e+00,1
409,5,243,4.383356571197509766e+00,2
409,5,265,4.379795074462890625e+00,3
409,5,449,4.371573448181152344e+00,4
410,5,1281,4.263321876525878906e+00,0
410,5,1286,4.259465694427490234e+00,1
410,5,265,4.243158340454101562e+00,2
410,5,449,4.239751338958740234e+00,3
410,5,243,4.238659381866455078e+00,4
411,5,760,4.286275386810302734e+00,0
411,5,819,4.274634361267089844e+00,1
411,5,1019,4.274037361145019531e+00,2
411,5,1220,4.269152164459228516e+00,3
411,5,449,4.263960838317871094e+00,4
412,5,1281,4.155801773071289062e+00,0
412,5,1286,4.155006408691406250e+00,1
412,5,648,4.140087604522705078e+00,2
412,5,265,4.139783382415771484e+00,3
412,5,243,4.134160041809082031e+00,4
413,5,1281,4.775911331176757812e+00,0
413,5,449,4.767820835113525391e+00,1
413,5,1286,4.750998497009277344e+00,2
413,5,265,4.746957302093505859e+00,3
413,5,243,4.732973575592041016e+00,4
414,5,166,4.650876522064208984e+00,0
414,5,449,4.645489215850830078e+00,1
414,5,760,4.642134666442871094e+00,2
414,5,801,4.621919155120849609e+00,3
414,5,265,4.621717453002929688e+00,4
415,5,1281,4.532240390777587891e+00,0
415,5,1286,4.519291400909423828e+00,1
415,5,648,4.517793655395507812e+00,2
415,5,1113,4.516526699066162109e+00,3
415,5,1019,4.515521049499511719e+00,4
416,5,243,4.243157386779785156e+00,0
416,5,1286,4.232991695404052734e+00,1
416,5,166,4.231283187866210938e+00,2
416,5,760,4.230404853820800781e+00,3
416,5,265,4.229416370391845703e+00,4
417,5,760,3.815223455429077148e+00,0
417,5,1019,3.812429189682006836e+00,1
417,5,265,3.811791419982910156e+00,2
417,5,243,3.811319351196289062e+00,3
417,5,1286,3.803445816040039062e+00,4
418,5,760,4.500515937805175781e+00,0
418,5,166,4.498190402984619141e+00,1
418,5,449,4.490627765655517578e+00,2
418,5,652,4.469371795654296875e+00,3
418,5,801,4.468833446502685547e+00,4
419,5,1281,4.851868629455566406e+00,0
419,5,1286,4.821183204650878906e+00,1
419,5,449,4.819060802459716797e+00,2
419,5,1019,4.817611694335937500e+00,3
419,5,760,4.816276550292968750e+00,4
420,5,1281,4.554313182830810547e+00,0
420,5,449,4.534128189086914062e+00,1
420,5,265,4.512970924377441406e+00,2
420,5,1286,4.511972904205322266e+00,3
420,5,1019,4.500978469848632812e+00,4
421,5,243,5.274317264556884766e+00,0
421,5,1286,5.271989822387695312e+00,1
421,5,760,5.268237590789794922e+00,2
421,5,265,5.264184474945068359e+00,3
421,5,1281,5.258962154388427734e+00,4
422,5,1019,5.181901931762695312e+00,0
422,5,760,5.172042846679687500e+00,1
422,5,243,5.162495136260986328e+00,2
422,5,1286,5.160576343536376953e+00,3
422,5,861,5.156330108642578125e+00,4
423,5,1286,4.116100311279296875e+00,0
423,5,648,4.115292072296142578e+00,1
423,5,243,4.112344741821289062e+00,2
423,5,265,4.110064506530761719e+00,3
423,5,1833,4.076079845428466797e+00,4
424,5,1286,4.117569923400878906e+00,0
424,5,648,4.116655349731445312e+00,1
424,5,243,4.113635540008544922e+00,2
424,5,265,4.111234188079833984e+00,3
424,5,1833,4.076778888702392578e+00,4
425,5,760,3.983701229095458984e+00,0
425,5,1019,3.968956232070922852e+00,1
425,5,166,3.961025714874267578e+00,2
425,5,243,3.960170269012451172e+00,3
425,5,265,3.953798770904541016e+00,4
426,5,760,4.289012908935546875e+00,0
426,5,1019,4.272738933563232422e+00,1
426,5,819,4.270232677459716797e+00,2
426,5,166,4.264833927154541016e+00,3
426,5,1220,4.263039588928222656e+00,4
427,5,1281,4.874867916107177734e+00,0
427,5,1286,4.845837593078613281e+00,1
427,5,1019,4.842768669128417969e+00,2
427,5,449,4.841923236846923828e+00,3
427,5,760,4.841469764709472656e+00,4
428,5,1281,4.259146690368652344e+00,0
428,5,449,4.252217769622802734e+00,1
428,5,760,4.250486373901367188e+00,2
428,5,1019,4.231661319732666016e+00,3
428,5,166,4.226075649261474609e+00,4
429,5,265,5.056978702545166016e+00,0
429,5,449,5.056917190551757812e+00,1
429,5,1286,5.045703411102294922e+00,2
429,5,166,5.044536590576171875e+00,3
429,5,243,5.043679714202880859e+00,4
430,5,760,4.289513587951660156e+00,0
430,5,1019,4.273244380950927734e+00,1
430,5,819,4.270753860473632812e+00,2
430,5,166,4.265234470367431641e+00,3
430,5,1220,4.263515949249267578e+00,4
431,5,1281,4.835745334625244141e+00,0
431,5,449,4.831743717193603516e+00,1
431,5,265,4.811343193054199219e+00,2
431,5,1286,4.811026096343994141e+00,3
431,5,243,4.791861534118652344e+00,4
432,5,760,4.288130283355712891e+00,0
432,5,1019,4.272112846374511719e+00,1
432,5,819,4.269497871398925781e+00,2
432,5,166,4.263805866241455078e+00,3
432,5,1220,4.262084960937500000e+00,4
433,5,1281,4.556799411773681641e+00,0
433,5,449,4.536711215972900391e+00,1
433,5,265,4.515451908111572266e+00,2
433,5,1286,4.514297008514404297e+00,3
433,5,1019,4.503580570220947266e+00,4
434,5,1286,4.311738014221191406e+00,0
434,5,243,4.309701442718505859e+00,1
434,5,265,4.301983356475830078e+00,2
434,5,648,4.291233062744140625e+00,3
434,5,1039,4.267431735992431641e+00,4
435,5,166,4.646737575531005859e+00,0
435,5,243,4.641627311706542969e+00,1
435,5,449,4.641521453857421875e+00,2
435,5,265,4.640844345092773438e+00,3
435,5,1286,4.635205745697021484e+00,4
436,5,1113,4.675864696502685547e+00,0
436,5,1019,4.662771701812744141e+00,1
436,5,1234,4.660690307617187500e+00,2
436,5,956,4.643747329711914062e+00,3
436,5,997,4.637557506561279297e+00,4
437,5,243,5.128940105438232422e+00,0
437,5,1286,5.126890659332275391e+00,1
437,5,265,5.124927520751953125e+00,2
437,5,449,5.113729476928710938e+00,3
437,5,166,5.110462665557861328e+00,4
438,5,449,4.576229572296142578e+00,0
438,5,1281,4.572893619537353516e+00,1
438,5,265,4.549417018890380859e+00,2
438,5,1286,4.541173458099365234e+00,3
438,5,166,4.530704498291015625e+00,4
439,5,1113,4.917211055755615234e+00,0
439,5,1019,4.905152797698974609e+00,1
439,5,784,4.894626140594482422e+00,2
439,5,1234,4.890129566192626953e+00,3
439,5,997,4.887832641601562500e+00,4
440,5,1281,4.516264438629150391e+00,0
440,5,1113,4.494036674499511719e+00,1
440,5,997,4.493010520935058594e+00,2
440,5,1019,4.492403030395507812e+00,3
440,5,1944,4.482963085174560547e+00,4
441,5,1233,4.491334915161132812e+00,0
441,5,265,4.486046791076660156e+00,1
441,5,243,4.481842517852783203e+00,2
441,5,760,4.481505393981933594e+00,3
441,5,1019,4.476073741912841797e+00,4
442,5,1234,4.637731552124023438e+00,0
442,5,1113,4.628940105438232422e+00,1
442,5,648,4.614691257476806641e+00,2
442,5,1019,4.607316493988037109e+00,3
442,5,784,4.604986190795898438e+00,4
443,5,1937,4.783899307250976562e+00,0
443,5,1233,4.774397373199462891e+00,1
443,5,1019,4.774251461029052734e+00,2
443,5,984,4.772763252258300781e+00,3
443,5,1230,4.770161151885986328e+00,4
444,5,243,4.247072219848632812e+00,0
444,5,1286,4.243697643280029297e+00,1
444,5,760,4.235040187835693359e+00,2
444,5,1281,4.234567642211914062e+00,3
444,5,166,4.234329700469970703e+00,4
445,5,760,4.702246665954589844e+00,0
445,5,1019,4.686408996582031250e+00,1
445,5,861,4.676941394805908203e+00,2
445,5,819,4.664325237274169922e+00,3
445,5,166,4.663762092590332031e+00,4
446,5,1286,4.496392250061035156e+00,0
446,5,243,4.485599994659423828e+00,1
446,5,1281,4.484396457672119141e+00,2
446,5,265,4.479013442993164062e+00,3
446,5,449,4.474850177764892578e+00,4
447,5,265,4.668615341186523438e+00,0
447,5,648,4.663416862487792969e+00,1
447,5,243,4.653427600860595703e+00,2
447,5,1286,4.651638507843017578e+00,3
447,5,1833,4.651218891143798828e+00,4
448,5,1019,4.882095336914062500e+00,0
448,5,760,4.872268676757812500e+00,1
448,5,243,4.863186359405517578e+00,2
448,5,1833,4.861667633056640625e+00,3
448,5,861,4.856970310211181641e+00,4
449,5,1019,3.698024511337280273e+00,0
449,5,265,3.694046497344970703e+00,1
449,5,648,3.680842161178588867e+00,2
449,5,1113,3.674226522445678711e+00,3
449,5,1233,3.672777891159057617e+00,4
450,5,1019,4.616804599761962891e+00,0
450,5,861,4.597887516021728516e+00,1
450,5,1833,4.588479042053222656e+00,2
450,5,760,4.586332321166992188e+00,3
450,5,757,4.585916519165039062e+00,4
451,5,1281,4.395367622375488281e+00,0
451,5,449,4.391676902770996094e+00,1
451,5,1113,4.386139392852783203e+00,2
451,5,997,4.383841037750244141e+00,3
451,5,1019,4.381640911102294922e+00,4
452,5,784,4.744354248046875000e+00,0
452,5,417,4.738481044769287109e+00,1
452,5,1937,4.734628677368164062e+00,2
452,5,449,4.728286266326904297e+00,3
452,5,628,4.724101543426513672e+00,4
453,5,1281,4.616206169128417969e+00,0
453,5,449,4.613069534301757812e+00,1
453,5,784,4.607360839843750000e+00,2
453,5,265,4.600404739379882812e+00,3
453,5,417,4.597590446472167969e+00,4
454,5,243,4.671905517578125000e+00,0
454,5,1286,4.666610717773437500e+00,1
454,5,760,4.660494804382324219e+00,2
454,5,1019,4.653126716613769531e+00,3
454,5,1281,4.644236564636230469e+00,4
455,5,1281,4.615839481353759766e+00,0
455,5,243,4.612599372863769531e+00,1
455,5,1286,4.612051486968994141e+00,2
455,5,760,4.607029438018798828e+00,3
455,5,449,4.599608421325683594e+00,4
456,5,1286,4.640051364898681641e+00,0
456,5,1281,4.633882999420166016e+00,1
456,5,243,4.624106884002685547e+00,2
456,5,265,4.614710807800292969e+00,3
456,5,648,4.614438056945800781e+00,4
457,5,166,4.524020195007324219e+00,0
457,5,760,4.523711204528808594e+00,1
457,5,449,4.513958930969238281e+00,2
457,5,1281,4.491085052490234375e+00,3
457,5,265,4.489725112915039062e+00,4
458,5,648,4.264733791351318359e+00,0
458,5,265,4.243189334869384766e+00,1
458,5,1286,4.242214202880859375e+00,2
458,5,243,4.229684352874755859e+00,3
458,5,1833,4.219635486602783203e+00,4
459,5,1281,4.412716865539550781e+00,0
459,5,1286,4.409679889678955078e+00,1
459,5,243,4.401761531829833984e+00,2
459,5,760,4.391228199005126953e+00,3
459,5,1019,4.384191513061523438e+00,4
460,5,784,4.716683387756347656e+00,0
460,5,417,4.706685066223144531e+00,1
460,5,1113,4.702941417694091797e+00,2
460,5,1323,4.698915958404541016e+00,3
460,5,1281,4.697234153747558594e+00,4
461,5,166,4.501008987426757812e+00,0
461,5,760,4.492181301116943359e+00,1
461,5,265,4.490236282348632812e+00,2
461,5,449,4.487998008728027344e+00,3
461,5,243,4.480723381042480469e+00,4
462,5,1234,4.269013404846191406e+00,0
462,5,648,4.268841266632080078e+00,1
462,5,1937,4.268138408660888672e+00,2
462,5,784,4.268132686614990234e+00,3
462,5,265,4.256998538970947266e+00,4
463,5,243,4.665438175201416016e+00,0
463,5,265,4.653496742248535156e+00,1
463,5,1286,4.653381347656250000e+00,2
463,5,760,4.636246681213378906e+00,3
463,5,166,4.633885383605957031e+00,4
464,5,1234,4.695315837860107422e+00,0
464,5,648,4.690180301666259766e+00,1
464,5,1113,4.677248477935791016e+00,2
464,5,265,4.664830207824707031e+00,3
464,5,1019,4.664275169372558594e+00,4
465,5,243,4.512348175048828125e+00,0
465,5,760,4.505557537078857422e+00,1
465,5,1286,4.503188610076904297e+00,2
465,5,1019,4.496353149414062500e+00,3
465,5,265,4.484301090240478516e+00,4
466,5,648,4.353580951690673828e+00,0
466,5,1234,4.349810123443603516e+00,1
466,5,1113,4.335138320922851562e+00,2
466,5,265,4.331249237060546875e+00,3
466,5,784,4.328226566314697266e+00,4
467,5,265,4.492938518524169922e+00,0
467,5,1937,4.480893135070800781e+00,1
467,5,151,4.459028244018554688e+00,2
467,5,648,4.455789566040039062e+00,3
467,5,449,4.455071926116943359e+00,4
468,5,1937,4.570548057556152344e+00,0
468,5,784,4.568117618560791016e+00,1
468,5,1234,4.555189609527587891e+00,2
468,5,1230,4.553809165954589844e+00,3
468,5,648,4.551131725311279297e+00,4
469,5,760,4.072177410125732422e+00,0
469,5,1019,4.071390628814697266e+00,1
469,5,243,4.059262275695800781e+00,2
469,5,1281,4.058531284332275391e+00,3
469,5,1286,4.057186603546142578e+00,4
470,5,265,3.976849555969238281e+00,0
470,5,1937,3.956183671951293945e+00,1
470,5,449,3.945258378982543945e+00,2
470,5,1286,3.943117380142211914e+00,3
470,5,648,3.940529584884643555e+00,4
471,5,1281,4.505095005035400391e+00,0
471,5,1019,4.493774890899658203e+00,1
471,5,997,4.491535663604736328e+00,2
471,5,1113,4.489074707031250000e+00,3
471,5,760,4.485527515411376953e+00,4
472,5,1220,4.688596725463867188e+00,0
472,5,1019,4.680140972137451172e+00,1
472,5,1246,4.678741931915283203e+00,2
472,5,652,4.676697731018066406e+00,3
472,5,984,4.672448158264160156e+00,4
473,5,760,4.661345958709716797e+00,0
473,5,166,4.656005859375000000e+00,1
473,5,449,4.643570423126220703e+00,2
473,5,243,4.636410713195800781e+00,3
473,5,1281,4.633963108062744141e+00,4
474,5,1937,4.534294605255126953e+00,0
474,5,265,4.522732734680175781e+00,1
474,5,784,4.511685848236083984e+00,2
474,5,151,4.509794712066650391e+00,3
474,5,449,4.499599456787109375e+00,4
475,5,1019,4.325439453125000000e+00,0
475,5,1113,4.312262058258056641e+00,1
475,5,819,4.306643486022949219e+00,2
475,5,760,4.306519508361816406e+00,3
475,5,997,4.305935859680175781e+00,4
476,5,1281,4.639213562011718750e+00,0
476,5,449,4.635566234588623047e+00,1
476,5,166,4.621801853179931641e+00,2
476,5,760,4.619639396667480469e+00,3
476,5,1286,4.608291149139404297e+00,4
477,5,648,4.399513244628906250e+00,0
477,5,1286,4.387435913085937500e+00,1
477,5,1234,4.381392478942871094e+00,2
477,5,1019,4.381124496459960938e+00,3
477,5,1113,4.375249385833740234e+00,4
478,5,1113,4.708646297454833984e+00,0
478,5,1234,4.697735309600830078e+00,1
478,5,997,4.694888591766357422e+00,2
478,5,1019,4.687469959259033203e+00,3
478,5,784,4.682487487792968750e+00,4
479,5,449,4.544153213500976562e+00,0
479,5,166,4.542248249053955078e+00,1
479,5,760,4.537772655487060547e+00,2
479,5,1281,4.528215408325195312e+00,3
479,5,801,4.517622470855712891e+00,4
480,5,265,4.664323806762695312e+00,0
480,5,1233,4.654855728149414062e+00,1
480,5,166,4.649550437927246094e+00,2
480,5,243,4.643585205078125000e+00,3
480,5,449,4.642937183380126953e+00,4
481,5,648,5.007088184356689453e+00,0
481,5,1286,4.989033222198486328e+00,1
481,5,265,4.983459949493408203e+00,2
481,5,1234,4.977120876312255859e+00,3
481,5,243,4.970807552337646484e+00,4
482,5,1233,4.788882255554199219e+00,0
482,5,690,4.776313781738281250e+00,1
482,5,754,4.775780677795410156e+00,2
482,5,984,4.775526046752929688e+00,3
482,5,1937,4.772422313690185547e+00,4
483,5,265,4.050736904144287109e+00,0
483,5,1286,4.047307014465332031e+00,1
483,5,243,4.047146320343017578e+00,2
483,5,648,4.047087192535400391e+00,3
483,5,1833,4.021019935607910156e+00,4
484,5,265,4.356118202209472656e+00,0
484,5,1286,4.352606773376464844e+00,1
484,5,243,4.352417945861816406e+00,2
484,5,648,4.349736690521240234e+00,3
484,5,1833,4.316527843475341797e+00,4
485,5,784,4.479200839996337891e+00,0
485,5,1937,4.471460819244384766e+00,1
485,5,417,4.469286441802978516e+00,2
485,5,1113,4.447523117065429688e+00,3
485,5,1003,4.445970535278320312e+00,4
486,5,648,4.093270778656005859e+00,0
486,5,1286,4.091263294219970703e+00,1
486,5,243,4.087481498718261719e+00,2
486,5,265,4.086062908172607422e+00,3
486,5,1833,4.057304382324218750e+00,4
487,5,166,4.450938701629638672e+00,0
487,5,760,4.450398921966552734e+00,1
487,5,449,4.434283256530761719e+00,2
487,5,243,4.428738594055175781e+00,3
487,5,265,4.428057193756103516e+00,4
488,5,449,4.363651752471923828e+00,0
488,5,760,4.362905502319335938e+00,1
488,5,166,4.361958026885986328e+00,2
488,5,1281,4.349534511566162109e+00,3
488,5,801,4.337558746337890625e+00,4
489,5,1281,4.585345745086669922e+00,0
489,5,449,4.579246997833251953e+00,1
489,5,265,4.554922103881835938e+00,2
489,5,1286,4.550283432006835938e+00,3
489,5,725,4.532355785369873047e+00,4
490,5,449,4.021219730377197266e+00,0
490,5,265,4.020161628723144531e+00,1
490,5,1937,3.991108894348144531e+00,2
490,5,1286,3.990085124969482422e+00,3
490,5,1281,3.987077236175537109e+00,4
491,5,1113,4.846944808959960938e+00,0
491,5,1281,4.846017837524414062e+00,1
491,5,997,4.838390827178955078e+00,2
491,5,1019,4.834422588348388672e+00,3
491,5,449,4.832770824432373047e+00,4
492,5,1281,4.209764957427978516e+00,0
492,5,1286,4.197124958038330078e+00,1
492,5,265,4.183314800262451172e+00,2
492,5,449,4.182213783264160156e+00,3
492,5,648,4.181814670562744141e+00,4
493,5,1019,4.675251960754394531e+00,0
493,5,1833,4.666352748870849609e+00,1
493,5,1233,4.662744045257568359e+00,2
493,5,760,4.651582717895507812e+00,3
493,5,757,4.642688274383544922e+00,4
494,5,760,4.572977066040039062e+00,0
494,5,1281,4.563498497009277344e+00,1
494,5,166,4.551444530487060547e+00,2
494,5,449,4.549918651580810547e+00,3
494,5,243,4.541788578033447266e+00,4
495,5,648,4.627681732177734375e+00,0
495,5,1286,4.624894618988037109e+00,1
495,5,1019,4.621405601501464844e+00,2
495,5,243,4.620350360870361328e+00,3
495,5,265,4.606580734252929688e+00,4
496,5,648,4.535213470458984375e+00,0
496,5,265,4.523537635803222656e+00,1
496,5,784,4.522529602050781250e+00,2
496,5,1937,4.517778873443603516e+00,3
496,5,1286,4.510009288787841797e+00,4
497,5,243,4.652036190032958984e+00,0
497,5,1286,4.646610260009765625e+00,1
497,5,265,4.628853321075439453e+00,2
497,5,648,4.619103431701660156e+00,3
497,5,760,4.610131263732910156e+00,4
498,5,449,4.416677951812744141e+00,0
498,5,652,4.395018577575683594e+00,1
498,5,801,4.394135951995849609e+00,2
498,5,1281,4.385066509246826172e+00,3
498,5,265,4.377642154693603516e+00,4
499,5,1937,4.609016418457031250e+00,0
499,5,784,4.599000453948974609e+00,1
499,5,1230,4.592674732208251953e+00,2
499,5,265,4.581972122192382812e+00,3
499,5,1003,4.579225540161132812e+00,4
500,5,1113,4.490324020385742188e+00,0
500,5,997,4.474496841430664062e+00,1
500,5,1234,4.469913959503173828e+00,2
500,5,1019,4.468194484710693359e+00,3
500,5,784,4.453459739685058594e+00,4
501,5,648,4.361879348754882812e+00,0
501,5,1286,4.345982074737548828e+00,1
501,5,265,4.345389842987060547e+00,2
501,5,243,4.334265232086181641e+00,3
501,5,1833,4.310130596160888672e+00,4
502,5,1286,4.651180267333984375e+00,0
502,5,243,4.648234844207763672e+00,1
502,5,648,4.643784046173095703e+00,2
502,5,1019,4.641868114471435547e+00,3
502,5,760,4.629287242889404297e+00,4
503,5,1281,4.611276149749755859e+00,0
503,5,1286,4.580886363983154297e+00,1
503,5,449,4.576193332672119141e+00,2
503,5,760,4.573876857757568359e+00,3
503,5,1019,4.567614078521728516e+00,4
504,5,760,4.217824935913085938e+00,0
